@relation 'cells-weka.filters.unsupervised.attribute.StringToNominal-R1,10,11,12,13,14'

@attribute text {Characteristics,1990,1995,2000,2001,2002,2003,2004,2005,2006,'2007\npreliminary','','Percent of births to teenage mothers','12,8','13,1','11,8','11,3','10,8','10,3','10,2','10,4','10,5',White,'10,9','11,5','10,6','9,8','9,4','9,3',(NA),Black,'23,1','19,7','18,9','18,0','17,3','17,1','16,9','17,0','American Indian, Eskimo, Aleut','19,5','21,4','19,3','18,5','18,2','17,9','17,7','17,6','18,4','Asian or Pacific Islander','5,7','5,6','4,5','4,3','3,8','3,5','3,4','3,3','3,2','Hispanic origin \\1','16,8','16,2','15,6','14,9','14,3','14,1','14,2',Mexican,'18,8','16,5','15,9','15,3','15,0','Puerto Rican','21,7','23,5','20,0','19,2','17,8','17,4',Cuban,'7,7','7,5','8,1','7,9','7,8','8,0','Central and South American','9,0','9,9','8,5','8,3','8,4','8,6','8,9','Other and unknown Hispanic','20,1','16,7',Non-Hispanic,'10,7','10,1','9,6','9,1','8,7','8,2','7,4','7,3','19,8','18,1','17,2','Percent births to unmarried mothers','26,6','32,2','33,2','33,5','34,0','34,6','35,8','36,9','38,5','39,7','25,3','27,1','27,7','28,5','29,4','30,5','31,7','33,3','66,7','69,9','68,5','68,4','68,2','68,8','69,3','70,2','53,6','57,2','58,4','59,7','61,3','62,3','63,5','64,6','65,2','13,2','16,3','14,8','15,5','36,7','40,8','42,7','42,5','43,5','45,0','46,4','48,0','49,9','51,3','38,1','40,7','42,1','43,7','45,2','46,7','48,6','55,9','60,0','59,6','58,9','59,1','59,8','61,0','61,7','62,4','23,8','27,3','27,2','29,8','31,4','36,4','39,4','41,2','44,1','44,7','44,3','44,8','46,0','47,6','49,2','51,5','44,0','46,2','44,2','44,4','46,6','30,8','31,1','31,3','31,6','32,5','33,4','34,8','22,1','22,5','23,0','23,6','24,5','27,8','68,7','68,6','70,7','71,6','Percent of births with low birth weight \\2','7,0','7,6','6,2','6,5','6,7','6,8','6,9','7,1','7,2','13,3','13,0','13,4','13,6','6,1','6,6','6,3','6,4','5,5','5,8','6,0','9,7','10,0','Non-Hispanic \\1','13,7','14,0','13,8',Characteristic,'Number (1,000)','Number of opposite-sex partners in lifetime','Any same-sex sexual contact \\2',Any,One,Two,'3 to 6','7 to 14','15 or more','Median number \\1','Males, 15 to 44 years old \\3','61 147','90,3','27,5','22,6','5,4','15 to 19 years old','10 208','61,6','9,2','20,7','2,5','1,9','20 to 24 years old','9 883','91,1','11,7','25 to 44 years old','41 056','97,3','23,7','29,2','25 to 29 years old','9 226','95,2','8,8','23,2','5,9','30 to 34 years old','10 138','97,2','21,9','35 to 39 years old','10 557','98,2','28,0','25,5','28,8','40 to 44 years old','11 135','25,6','24,2','34,2','White only, non-Hispanic','38 738','22,3','5,3','Black only, non-Hispanic','6 940','91,8','24,1','22,2','33,8','Hispanic or Latino origin','10 188','32,8','18,6','Currently married','25 808','100,0','15,4','23,3','5,2','Currently cohabiting','5 653','4,7','34,1','28,3','Never married, not cohabiting','25 412','76,8','13,9','24,0','16,4','Formerly married, not cohabiting','4 274','0,7','3,6','24,6','11,9','Females, 15 to 44 years old \\3','61 561','91,4','32,6','11,2','9 834','62,2','19,1','5,0','1,4','9 840','14,4','2,8','41 887','98,4','20,9','36,0','19,4','11,4','9 249','97,5','10 272','98,0','20,5','38,8','10 853','98,9','20,2','3,9','11 512','98,6','20,4','37,4','39 498','92,1','21,0','32,1','8 250','92,4','12,4','4,1','9 107','89,5','4,6','1,7','28 327','12,2','2,7','5 570','39,2','14,5','21 568','75,4','18,3','3,1','13,5','6 096','37,8'}
@attribute cl numeric
@attribute cr numeric
@attribute rt numeric
@attribute rb numeric
@attribute width numeric
@attribute height numeric
@attribute spaceIndent numeric
@attribute indent numeric
@attribute horzAlignment {GENERAL,LEFT,CENTER,RIGHT,FILL,JUSTIFY,CENTER_SELECTION,NONE}
@attribute vertAlignment {TOP,CENTER,BOTTOM,JUSTIFY,NONE}
@attribute isBold {TRUE,FALSE}
@attribute typeTag {STRING,NUMERIC,BLANK,FORMULA}
@attribute nerTag {NONE}
@attribute tag {STUB,STUB1,STUB2,STUB3,HEAD,CURRENCY,DATA,NONE}

@data
(NA),4,4,8,8,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,8,8,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,8,8,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,8,8,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,8,8,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,8,8,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,8,8,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,8,8,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,8,8,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,8,8,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,9,9,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,9,9,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,9,9,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),4,4,9,9,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),5,5,9,9,4980,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,6,6,9,9,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,9,9,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,9,9,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,9,9,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,9,9,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,9,9,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,9,9,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,9,9,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,10,10,15476,320,0,0,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,10,10,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
?,3,3,10,10,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
(NA),4,4,10,10,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,10,10,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,10,10,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,10,10,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,10,10,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,10,10,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,10,10,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,10,10,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,10,10,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,10,10,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,11,11,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,11,11,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,11,11,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,4,4,11,11,5701,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,5,5,11,11,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,11,11,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,11,11,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,11,11,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,11,11,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,11,11,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,11,11,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,11,11,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,11,11,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,12,12,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,12,12,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,12,12,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),4,4,12,12,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,12,12,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,12,12,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,12,12,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,12,12,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,12,12,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,12,12,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,12,12,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,12,12,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,12,12,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,13,13,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,13,13,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,13,13,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),4,4,13,13,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,13,13,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,13,13,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,13,13,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,13,13,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,13,13,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,13,13,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,13,13,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,13,13,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,13,13,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,14,14,15476,320,0,0,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,14,14,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
?,3,3,14,14,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
(NA),4,4,14,14,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,14,14,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,14,14,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,14,14,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,14,14,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,14,14,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,14,14,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,14,14,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,14,14,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,14,14,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,1,1,15,15,15476,320,2,2,GENERAL,BOTTOM,FALSE,STRING,NONE,STUB
?,2,2,15,15,5888,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,STUB1
(NA),3,3,15,15,4910,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
(NA),4,4,15,15,5701,320,0,0,RIGHT,BOTTOM,FALSE,STRING,NONE,DATA
?,5,5,15,15,4980,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,6,6,15,15,4096,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,7,7,15,15,3467,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,8,8,15,15,4910,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,9,9,15,15,4142,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,10,10,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,11,11,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,12,12,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,13,13,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,14,14,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,15,15,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,16,16,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,17,17,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,18,18,15,15,3211,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,19,19,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,20,20,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,21,21,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,22,22,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,23,23,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,24,24,15,15,3886,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,25,25,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,26,26,15,15,4026,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,27,27,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
?,28,28,15,15,3537,320,0,0,GENERAL,BOTTOM,FALSE,NUMERIC,NONE,DATA
